id,predicted_price
2591820310,395832.9
7974200820,825706.9
7701450110,1269940.8
9522300010,1912809.0
9510861140,660516.2
1761300310,281816.9
7732410120,775568.56
7010701383,541987.44
291310170,389446.6
4232901990,548843.9
6840701125,609713.2
3971700580,469718.53
4202400078,265261.8
6064800090,367303.72
2626119028,551438.06
3303980660,1293115.8
862000020,533495.06
2386000070,983814.56
1138000450,337876.56
1775800420,517676.1
2291401425,416908.44
2025770560,1567380.4
3525069037,697041.06
9324800450,830868.7
8080400136,481896.03
8651540040,465879.03
9407001790,374837.16
1773101530,275463.03
9432900250,332630.3
1794500695,618827.3
2220069003,450169.53
923000120,641468.94
5728000060,483362.6
16000200,300403.9
1926059094,603877.56
6672900220,891091.8
3629860060,882366.25
1822069109,381228.4
6675500105,430278.2
249000180,1352575.4
226059065,454823.94
396100110,349695.34
9264450460,325870.06
7853361210,402474.47
9474700020,374784.78
421000455,258646.72
3755200220,403602.72
7960100075,346138.34
9477100490,380463.7
9138100350,916851.94
1624049275,333157.72
2770606890,356059.03
1157200189,565634.56
2770601800,402860.4
9301300805,406011.53
2325069032,1329480.9
1021079099,355212.6
7215730040,740228.06
1853200080,609059.7
3224600340,659256.3
3222049120,392501.9
2113700025,295349.94
7893207925,254209.23
3586501085,586763.2
8024200010,535194.8
7116500705,253965.92
1598600209,352951.8
7204200025,1431876.5
4206901505,463215.7
2937300440,932094.8
7205000180,282812.06
8718500665,423786.9
5318101765,767040.7
4122700020,637555.7
8078700020,628444.1
3303980680,1137158.5
8924100372,1088338.9
2781270210,287872.34
519000043,412955.7
3225069301,1801558.8
151000075,616194.3
2297400020,456608.03
6617500085,679583.7
104510180,268384.78
3528900060,934347.3
3345100286,579858.6
1226039130,636496.2
8712100720,651661.56
3037200010,333806.1
3626039268,451564.0
104510230,257837.8
5112800060,378928.78
6072400280,612203.2
5317100570,916284.3
9528102993,453805.28
2919201095,461577.34
6181400920,277226.56
185000161,307765.22
8691400010,786260.8
3345700165,438103.5
6151800486,257454.89
4340000080,912223.0
4136960010,778639.94
3634100030,340374.78
1624059224,1249637.2
2788400090,336766.47
9828200762,570257.75
7524400250,539407.8
3528000290,772795.3
5700003630,2098526.2
2720069019,322939.66
7227501170,290785.97
2397101270,540013.06
6792100090,685544.7
2770602265,617417.6
3971700937,409861.28
422049203,280606.78
3076500830,280472.62
1423400260,271567.84
9161100795,454387.6
3126049052,476100.28
5100401468,387595.97
514500235,389738.72
1423200170,285073.16
1402100070,482267.97
624110020,962061.06
2407000145,315215.06
1890000225,772849.44
1320069271,312129.9
5490700085,461544.78
263000155,481220.4
3726800201,426236.4
5153200358,327668.7
2725079018,797397.44
7165700200,393456.22
9429000170,559902.0
8718500075,489745.16
1760650950,305106.34
1068000559,1297140.1
4113800500,577126.25
4077800507,560808.56
2725069150,842638.7
4008400035,769519.25
7016310270,514746.28
1432701230,301992.9
3278606050,390199.7
2473350710,432474.12
2185000685,260281.55
7792000025,318366.0
